DAY_ID,TARGET
920,0.09104419708826111
73,-0.08311362711894041
781,-0.00821080367063946
645,0.057485553591908455
258,0.03429390302666151
605,0.06914755782670257
257,0.08216084288394958
50,0.08245088002851396
720,0.027929412845981303
656,0.009682061926502337
767,-0.07125576667169572
1061,-0.023526406724332788
232,0.004669051068306743
1075,0.11062460276057934
215,0.03627910223173002
38,0.015247866578835634
877,0.05863728018150874
896,-0.025395114483849988
284,-0.12173274815291414
14,-0.08505689339921993
387,-0.0458949171900403
643,0.021534222777558544
152,0.020676095025816903
1184,0.0127248300789927
675,0.07106256622250759
638,0.009527444133138394
426,0.40294306278515596
344,0.14843270960669774
108,-0.008010139036636547
973,-0.09632430874294094
689,-0.0682326980825064
363,-0.04690461801756121
807,-0.10262802484858256
878,-0.028488772985205624
207,-0.005714398829105463
205,0.057278210209612795
990,0.13429431957883461
792,0.031360123480197497
596,-0.040455479884338966
1021,-0.1058548769713726
2,-0.03834991208191486
1111,-0.009375417859225639
367,-0.003192603019826743
526,0.017671594342061423
108,-0.08054795057326936
856,0.050702011144539635
409,-0.010203656415680468
273,-0.08180236553707014
847,-0.03451149805892785
1063,0.10903955952805121
732,0.0665348765531207
41,0.1801699507889252
420,0.08132264263595079
1064,0.07235666201590298
340,0.45743273899578396
425,0.09802917239207132
552,0.01625336746292124
1112,-0.0595799096932048
961,-0.020004637632569846
439,0.019080367548897706
908,-0.014176642803700882
739,0.02847654772874799
283,-0.005476001914702515
1008,0.01154755177149824
201,0.012582635292272479
305,0.1254876446226647
567,0.06513438512947907
932,0.021159370194015384
290,0.2732744295257848
1215,0.2721080049156744
1183,0.06180487510659394
122,0.004523139906173089
321,0.05020872391302013
783,-0.033235601098931894
1032,-0.024863673419517993
380,0.462679198792565
114,0.2007224810562031
1141,0.005190079233721853
650,-0.11691396089016726
1169,-0.035720315953682746
662,-0.06744343661109545
460,-0.00778655993260154
656,0.03194838912387437
1209,0.12950541852107356
469,0.41342984742775946
229,0.3574654436724791
1162,0.07107638513687183
673,-0.010031635240593412
169,0.35133843033918305
1113,0.20792308554036196
954,0.1002889037757963
297,0.12941698026815246
81,0.3182331378037349
914,0.3628130142028172
948,0.1638836989697618
399,0.08918103701635857
474,-0.10037629714764584
1213,-0.007773281975781185
31,0.02209749375964367
272,0.047517099388066024
2,-0.012107896260573665
351,0.09903676537732631
856,0.09251603367099631
980,0.011723788204265841
486,0.03423911669537034
329,-0.021044279043140005
1017,0.03825095629791197
663,0.172879623513727
1098,0.08892423992335657
1156,-0.05074243324165226
90,0.27392319896378076
179,0.13149788457940495
733,0.04917166550552804
61,0.3469462779025799
38,0.16308733424818214
510,-0.03593521006451668
92,-0.04632827426928572
78,-0.07059265007081718
985,-0.045343562580621166
905,0.00790163928650571
87,0.01274848281463132
809,-0.0257470379603019
887,-0.05985817518953422
1083,-0.03667686653362829
1133,-0.052345623323458296
1118,-0.056617854827417546
