ID,TARGET
716,0.6171291
719,-0.5619845
721,0.6171291
723,0.6171291
726,-0.5524022
730,-0.5573247
734,-0.5589614
738,0.5944055
740,0.56499285
742,0.594666
743,-0.5737228
745,0.6171291
750,-0.5590752
751,-0.56059265
758,0.5923972
763,-0.57349044
768,0.6171291
769,0.6171291
770,0.6171291
773,0.6171291
775,0.5809281
776,0.60741496
778,0.6171291
782,-0.5613555
784,-0.5536251
790,0.6171291
791,0.6171291
792,0.6171291
793,-0.58050597
795,0.6171291
798,-0.5524022
802,-0.5529992
803,0.6070867
804,0.57861245
807,-0.5653679
810,-0.5622543
812,0.6171291
814,-0.5545991
815,0.6171291
816,-0.57098514
817,-0.5622604
821,0.6171291
824,0.6171291
828,0.6171291
846,0.6171291
855,-0.570969
863,-0.58128613
870,0.6171291
872,0.6171291
874,-0.5580402
876,-0.56001323
879,-0.55976003
880,-0.5524022
881,0.61708206
882,0.4895116
883,0.55362415
885,-0.5524022
887,0.5708105
890,-0.5524022
893,-0.5770077
897,0.59905314
898,0.6171291
900,0.6171291
903,-0.5673248
904,0.6110769
911,-0.56794477
916,-0.56703156
920,-0.55949026
931,-0.55241317
932,0.6171291
939,0.44002444
941,0.6171291
943,0.46471614
948,0.51468986
949,-0.57148707
954,-0.56082755
960,0.49611896
962,0.3937335
967,0.51755744
968,0.4923374
973,-0.572468
975,0.602741
982,0.5288095
983,0.42312807
988,-0.55971783
996,-0.5876612
997,0.5332585
1000,0.6171291
1001,-0.5636771
1002,0.59664065
1010,0.5885313
1011,0.6171291
1019,0.5470889
1026,0.547637
1029,0.52794904
1034,-0.5618482
1035,0.51626694
1036,-0.5741793
1038,-0.5640351
1039,-0.55657053
1041,0.6171291
1042,0.59195834
1043,-0.56844616
1044,0.5141279
1047,0.51707053
1058,-0.57680595
1060,0.5225204
1061,0.48372972
1062,-0.5797145
1063,0.48164475
1074,-0.5705379
1082,0.57891536
1083,0.52500856
1084,-0.56025636
1085,0.49294454
1087,0.5793609
1107,-0.57238495
1112,0.537612
1114,-0.5675651
1115,0.53037846
1122,0.5852579
1125,0.5487915
1126,0.5204861
1127,0.5227557
1129,0.5585581
1131,0.47293156
1135,0.4957946
1151,0.45305938
1154,0.46247065
1155,-0.566487
1158,0.54081017
1161,0.5381241
1164,0.50785047
1167,0.56591076
1171,0.5345295
1175,0.5714643
1181,0.53764564
1184,0.49374658
1190,0.6171291
1194,-0.55877256
1196,-0.5524022
1202,0.52223706
1206,-0.5721251
1210,0.44383597
1213,0.52824926
1217,0.6171291
1222,-0.5524022
1223,0.6171291
1227,0.50219905
1232,0.508973
1236,0.5862694
1238,-0.5725984
1240,0.6171291
1243,0.5545781
1245,-0.56260806
1246,0.6171291
1247,0.5635463
1251,0.58283246
1257,0.6079118
1259,0.52523917
1264,0.521074
1268,0.46765125
1272,0.6171291
1276,0.5912986
1280,-0.56481403
1283,0.612498
1285,0.5182161
1289,0.6171291
1290,-0.56338584
1291,0.57882476
1294,-0.58075756
1296,0.50341964
1298,-0.57500625
1303,-0.56302786
1304,0.46125764
1311,0.51924425
1318,0.53430873
1320,0.5833059
1325,0.6171291
1336,-0.5746986
1337,0.6171291
1339,0.607504
1340,0.524413
1341,0.5880822
1342,-0.5627379
1347,0.603824
1349,-0.5524022
1355,0.5714168
1356,-0.5524022
1358,0.54863954
1359,0.5953264
1361,0.5842247
1367,0.5527376
1368,-0.5524022
1369,-0.5524022
1371,0.4940498
1373,0.53037804
1388,-0.5524022
1389,-0.557743
1390,0.6123067
1393,-0.5557523
1395,0.5606733
1396,-0.5524022
1404,-0.5565575
1406,-0.5556373
1407,-0.560723
1410,0.5986739
1412,0.5388855
1419,0.6171291
1427,-0.55361354
1429,-0.5524022
1433,-0.5524022
1434,0.6171291
1438,0.6171291
1439,-0.56575876
1441,0.5980643
1444,0.51798666
1446,0.6171291
1450,-0.5594684
1458,-0.5534637
1460,0.5513797
1465,0.59992164
1466,0.6171291
1469,0.5714089
1471,-0.5524022
1477,0.6114762
1480,0.48646605
1486,0.6171291
1487,0.6171291
1489,0.5785645
1490,0.5876174
1494,-0.584373
1496,0.54085606
1500,0.59101415
1515,0.5769112
1521,0.6171291
1523,-0.5524022
1534,0.6024272
1539,-0.5524022
1541,0.61391336
1542,0.6171291
1545,0.6171291
1550,0.59894246
1551,0.57735616
1555,0.5793557
1557,0.52891326
1561,0.6171291
1565,-0.5738178
1570,0.5458438
1574,-0.5553711
1579,-0.5779652
1582,-0.5752061
1585,0.5750833
1589,0.503264
1590,0.50022084
1591,0.50498104
1594,0.6171291
1597,0.6171291
1599,-0.563754
1600,0.5234376
1601,0.6171291
1603,0.5098545
1608,-0.5524022
1613,0.6171291
1615,0.58424246
1619,0.49153042
1626,0.6171291
1627,0.6171291
1629,-0.5524022
1630,-0.56464714
1632,0.5186928
1633,0.4677596
1634,0.5963152
1636,0.4248458
1641,0.49093115
1642,0.54145724
1643,0.50904065
1644,0.6171291
1647,0.6096614
1650,0.6171291
1653,0.57194066
1656,-0.5524022
1657,0.6098887
1661,0.4345773
1663,0.5240116
1664,0.5175373
1666,0.4655456
1668,0.5803093
1670,0.6171291
1677,0.47594213
1679,0.6171291
1683,0.5025029
1687,0.56819236
1691,0.6171291
1699,0.5738768
1700,0.46101177
1702,0.45787984
1707,0.51752585
1708,-0.56514883
1711,0.50564796
1717,0.6171291
1720,0.4858966
1724,0.6171291
1726,-0.56604826
1729,-0.56303513
1730,0.49674433
1740,0.56236815
1741,-0.55834025
1744,0.5565896
1746,0.6171291
1753,-0.57824385
1755,0.6171291
1760,0.593418
1770,0.5809446
1771,0.6171291
1774,0.6171291
1775,-0.5538379
1778,-0.5672686
1780,0.5198654
1783,-0.5811424
1785,0.54289424
1789,-0.5721901
1793,-0.5774293
1794,0.5398726
1801,-0.5572449
1805,0.56266505
1806,0.5507254
1807,0.47160804
1808,-0.5610945
1809,0.6099883
1812,0.48623157
1814,-0.58660567
1818,-0.575493
1820,0.55563164
1824,0.56213146
1830,-0.5616912
1833,0.6171291
1835,0.59585035
1838,-0.5524022
1841,-0.5734934
1845,0.6171291
1865,-0.58837056
1873,0.6142798
1874,-0.5531239
1881,-0.56594074
1884,0.6171291
1885,0.6171291
1888,-0.5635627
1889,0.6171291
1895,0.60135967
1899,0.5791185
1901,0.5221022
1903,0.5945648
1904,0.5933094
1908,0.5880935
1913,-0.5524022
1914,0.5755338
1915,-0.5550384
1916,0.6171291
1918,0.453784
1919,-0.5524022
1920,0.46129143
1922,0.5538986
1923,-0.5559353
1928,-0.5524022
1932,0.58806896
1935,-0.5565464
1937,-0.5571979
1939,-0.5524022
1942,0.6171291
1946,0.6171291
1950,0.6171291
1954,-0.5534333
1956,0.53349906
1958,0.6171291
1959,0.6171291
1961,0.6171291
1966,-0.5524022
1967,-0.5596093
1974,-0.56639504
1979,0.6171291
1984,0.6171291
1985,0.6171291
1986,-0.5676593
1989,0.570555
1991,0.61555535
1992,-0.5634562
1994,0.6171291
1998,0.6098679
2000,0.5838168
2006,0.6171291
2007,-0.56441236
2008,0.6171291
2009,0.6171291
2011,0.6171291
2014,0.6171291
2018,-0.5708089
2019,0.58036005
2020,0.59365684
2023,0.5633004
2026,0.6171291
2028,-0.5779257
2030,-0.5612834
2031,-0.5524022
2032,-0.57758707
2033,0.6171291
2037,0.6001136
2040,-0.5767787
2044,0.6171291
2062,0.6171291
2071,0.6171291
2079,0.6171291
2086,0.6171291
2088,0.6171291
2090,0.61701447
2092,0.6171291
2095,0.6171291
2096,0.6171291
2097,-0.5801333
2098,-0.56100637
2099,0.5889991
2101,0.6171291
2103,0.53224975
2106,0.6171291
2109,0.558911
2113,-0.5735535
2114,0.60484886
2116,0.6171291
2119,0.6171291
2120,0.56972915
2127,-0.5775884
2132,0.6171291
2136,-0.5524022
2147,0.6171291
