ID,TARGET
897,0.4656302495913818
898,0.24337952086721953
900,-0.08349941024193364
903,-0.11920526589317021
904,0.06914236889973491
911,-0.285917187847696
916,-0.10699357058520143
920,0.12195143703229841
931,1.0155038228430953
932,0.17414377960985267
939,0.3858519991960739
941,0.283314979582231
943,0.49867279898232975
948,0.3840046322014662
949,0.14344271089992183
954,0.3179730526719417
960,0.2242288045411844
962,0.09104043037363993
967,0.26242571971595113
968,0.4224843283801627
973,0.32940782428678456
975,0.260422586206829
982,0.07928843497451632
983,0.07186944679907031
988,0.026227094309783372
996,0.009279714931688554
997,0.10537159459953255
1000,0.05192519104340426
1001,-0.007104961814395905
1002,0.07089703644010187
1010,0.14709078212657734
1011,0.10500065437534753
1019,0.05036833791759904
1026,0.24907154009972277
1029,-0.16426950428756593
1034,-0.510653386848896
1035,-0.1551118486178522
1036,0.06912414176448262
1038,0.10682787038993297
1039,-0.021956338481157023
1041,-0.13440409002853038
1042,0.0899132679746564
1043,-0.02013628663805178
1044,-0.10393544843583497
1047,-0.10401365627873144
1058,-0.1210964266349831
1060,-0.04770760388985035
1061,-0.04345358264922189
1062,-0.10429469219673004
1063,-0.10475439628171457
1074,-0.233568217381037
1082,0.007971281025303423
1083,0.22453011793970007
1084,-0.025455616703440154
1085,0.04931025676496209
1087,0.15600096723684498
1107,-0.13789551645589654
1112,-0.2898570767843471
1114,-0.03311714699056961
1115,-0.026863443990318425
1122,0.01088240377095162
1125,-0.04132102424267903
1126,0.17273511992104182
1127,0.24493684008195254
1129,-0.11081226359806107
1131,0.018058055512303994
1135,-0.011759744577263032
1151,0.06458848069116174
1154,0.2117892126821146
1155,0.05555371567697079
1158,-0.26592066225616023
1161,0.07371261432860993
1164,0.2625315245208123
1167,-0.0798103338308927
1171,0.05159864721324625
1175,-0.005227785332649781
1181,-0.09081306859527155
1184,0.04236987448832624
1190,-0.40513732713538214
1194,-0.24013296362963626
1196,-0.2479992194997192
1202,0.07316174895733427
1206,-0.023154386417502504
1210,-0.2955744724367528
1213,0.23374640266703864
1217,-0.2589724302809608
1222,-0.3950612628032745
1223,-0.5209633727404221
1227,0.5265185714220434
1232,0.15041781711871208
1236,-0.04679998207510233
1238,-0.2327112475498117
1240,-0.07957760213703308
1243,-0.006379905119960616
1245,0.2228067936449022
1246,0.24411288155492655
1247,0.24226682787911086
1251,0.22096793746176852
1257,0.42793694056114756
1259,0.17383529038164758
1264,0.04240629989046485
1268,0.10941928889762953
1272,0.2530643702731783
1276,0.3954119632894433
1280,0.4159440659007272
1283,-0.01905951146417717
1285,0.1068669618239359
1289,-0.15667807511228699
1290,-0.18791029615982918
1291,-0.13004737725132154
1294,0.1809546829186842
1296,0.02702154947247376
1298,0.12634158449441152
1303,0.17171606921516652
1304,0.18252420691088622
1311,0.059481896626873504
1318,0.04050762578413025
1320,0.03494915487211431
1325,0.14060761242361183
1336,-0.19160909556587952
1337,-0.22413457325503544
1339,-0.0009126230614501241
1340,0.021378470912395364
1341,0.01739053314073369
1342,-0.13036072159993817
1347,-0.327708334269124
1349,-0.4661247586850656
1355,-0.10378757168419178
1356,-0.15242241643053372
1358,-0.11078942730760066
1359,-0.01587014208527221
1361,-0.2752679430026835
1367,-0.18475542573927173
1368,-0.09958944876576348
1369,0.023844315957573803
1371,-0.009174339537210474
1373,0.1295433716176978
1388,-0.11767342594559238
1389,0.1068464329158183
1390,-0.11262052003991907
1393,-0.3322402931110819
1395,-0.3111843207348903
1396,-0.37845305060281625
1404,0.11310583885556583
1406,0.12413023600354839
1407,0.27283765186330505
1410,-0.04768516309636961
1412,0.07284227576619842
1419,-0.19410053372663394
1427,-0.46955095985805967
1429,-0.12535092265032832
1433,-0.167745565590315
1434,-0.05577004514694417
1438,-0.1793195155979191
1439,-0.03754430665911901
1441,0.04076628739389043
1444,0.1218789440509615
1446,-0.04061684896405865
1450,-0.26953142785394596
1458,0.028861192156241777
1460,-0.12745912741254506
1465,0.1329564818141766
1466,0.20516141975096297
1469,0.1403237843401797
1471,0.12229814410644657
1477,-0.3460812923133714
1480,0.3820108998140641
1486,-0.003782804352487845
1487,0.14378774212254306
1489,-0.22094825604492568
1490,0.23068287115158342
1494,-0.009413674803381011
1496,0.42755433871705084
1500,0.17714932127737093
1515,0.22166827468126835
1521,-0.13234312166068612
1523,0.05420644997663551
1534,0.2263865328955408
1539,0.26154637462307445
1541,0.2895816590123782
1542,0.18516158142352568
1545,-0.0343223629426993
1550,0.21309441544163554
1551,0.05223671951293943
1555,-0.23620435334169315
1557,0.0904094212200385
1561,0.08352572087815058
1565,-0.2703297367377376
1570,0.22011640041006936
1574,0.1949321154684685
1579,0.08760531865316007
1582,-0.13674386051276216
1585,0.20740401294744457
1589,0.3840909418171887
1590,0.41473254522888015
1591,0.2513960548470341
1594,-0.09147994449870306
1597,-0.23698280588868909
1599,0.2236953167385023
1600,0.24754640892500343
1601,0.021672949985907686
1603,0.30950143470777264
1608,0.009622117193590018
1613,-0.13233890682297073
1615,0.03299335687021432
1619,0.16770418830635023
1626,-0.13181728955136301
1627,-0.17524873514254963
1629,0.13842046161242905
1630,0.19799894709479493
1632,-0.058701153795908734
1633,0.13344191767314234
1634,0.14058306713808702
1636,0.3961300732875404
1641,0.5207586316263907
1642,0.4431613243122498
1643,-0.16171185374166314
1644,-0.038893755040423805
1647,-0.03431934893181254
1650,-0.08430494227852914
1653,0.454667933393087
1656,0.4622959447588578
1657,0.44990866325543344
1661,0.7506721861250527
1663,-0.06461792117141929
1664,-0.22193863236873218
1666,0.11038093043819486
1668,-0.44537065914783996
1670,-0.32494402004820483
1677,-0.10603494799140661
1679,-0.569297295784539
1683,0.3314745422369204
1687,-0.4140444994761144
1691,-0.23988100579371013
1699,0.3155492223160192
1700,0.29367042298414087
1702,0.16097306255192165
1707,-0.1525429605234364
1708,-0.005905686319311265
1711,-0.010159899413194062
1717,0.06872453977937215
1720,-0.022367111685710983
1724,0.10112089749679765
1726,0.0930001699434968
1729,-0.09011166400600157
1730,-0.04676072406194548
1740,0.09222406955404086
1741,-0.703812859890184
1744,0.304571314127902
1746,0.5391094913500171
1753,0.3303355939265822
1755,-0.3857528329094289
1760,0.1934644282568695
1770,0.2255415950253411
1771,0.14654627264327633
1774,-0.07208654924730834
1775,-0.07636461487496249
1778,0.3990117542290457
1780,0.043665370675270876
1783,0.10591825054132245
1785,0.27084775638123115
1789,0.3575138717171305
1793,0.19020455174174045
1794,0.3321419322263116
1801,0.10402189702610354
1805,0.4488391186014017
1806,0.6835978236690603
1807,0.5709175443203622
1808,0.3959606241668773
1809,0.27254228956490734
1812,0.499640998731139
1814,0.23392331157266483
1818,0.28319537861653
1820,0.038225611575009144
1824,0.18006823960198626
1830,0.10827975730371334
1833,0.1165093099218815
1835,0.05207456722106957
1838,-0.20146201344572962
1841,0.09556693389191168
1845,0.013112724564970202
1865,0.36794923330114004
1873,0.26021674150891627
1874,0.2880895156111322
1881,1.0452902497086127
1884,0.0583489537080491
1885,0.3494527778188912
1888,0.4779879190688665
1889,0.10506196971180845
1895,0.21836544105063693
1899,0.15533679704448958
1901,0.4873143660429027
1903,0.5506471746049129
1904,0.4373532612147223
1908,-0.014904994818372319
1913,-0.3170125631729212
1914,0.1053120660625935
1915,-0.18920235481445702
1916,0.5002652541500336
1918,0.8028342536333797
1919,0.6125395943734042
1920,0.4398537783124918
1922,0.18240538311664511
1923,-0.00784412070109497
1928,0.6311618160940243
1932,0.06358174276853268
1935,-0.12925977698130614
1937,-0.3358530328683033
1939,-0.32300771268188205
1942,0.10909138156063847
1946,-0.6914844427612103
1950,-0.2932836414180591
1954,0.309793788665624
1956,0.0904140333787711
1958,0.34698921435933494
1959,0.09154404204749039
1961,-0.22910531665831652
1966,0.2688954623437061
1967,0.09359550317085297
1974,0.27006810636019096
1979,-0.09711343912679382
1984,-0.3050052276514232
1985,0.2986398527048814
1986,0.12925805479390046
1989,0.04781808244910052
1991,0.20197080346551874
1992,0.08552361861633617
1994,-0.07241673374530949
1998,0.10872216966526196
2000,0.04374160539323624
2006,-0.0802387624224295
2007,0.04033871876545886
2008,0.022378764591264255
2009,0.02580136742618061
2011,-0.2833373762214925
2014,-0.3896207964371334
2018,-0.08814104355143487
2019,-0.053068032326039016
2020,0.05199339751174009
2023,0.044628333405581255
2026,-0.03247553025589045
2028,0.19038311314269746
2030,0.17217722839077793
2031,0.1861544875451449
2032,0.2549543703768728
2033,0.4352162466108057
2037,0.09274618528052897
2040,0.19010369125660964
2044,-0.14931042130847177
2062,0.14761765947624655
2071,-0.0189581333943572
2079,-0.02290899482750386
2086,-0.20483175268010173
2088,-0.07437792421408107
2090,-0.25731188213816075
2092,0.12069493822963545
2095,-0.48427285206977605
2096,-0.12463800360228933
2097,0.04808497197507694
2098,0.1406955979600931
2099,0.069409663840071
2101,-0.2828663068930906
2103,0.47088222270187013
2106,-0.10708709614960688
2109,-0.1536294417162949
2113,0.36008789360485505
2114,0.13783716488069284
2116,-0.18904176622846036
2119,-0.22474762187969705
2120,-0.03639998708679182
2127,-0.3914595438342227
2132,-0.21253592657172787
2136,0.016409081045771823
2147,0.9099614668565685
