DAY_ID,original,prediction
533,-0.014341235,0.002493156634140554
1042,-0.24861091,-0.07404352414704637
1179,-0.59843564,-0.08699438523113157
580,0.0027223378,0.03728383486637347
624,2.8239233,0.4373775157246366
805,-0.4447892,0.15245769336052997
257,-0.07347113,-0.019456237496436476
1016,0.6760125,0.051180642326617745
980,0.8576795,0.2008499982887579
509,-2.7884078,-0.008191411943680317
859,0.5997799,-0.03197424700784858
537,0.0,0.01440763220944648
780,0.16937917,0.02382738722781683
968,0.319629,0.08170613255144879
517,0.3217803,0.07348070086312514
456,0.32822973,0.10606168510277872
247,0.51272255,0.08727327552787541
899,-0.36689,-0.046358928974841576
262,-0.38997248,-0.09100454038017128
699,0.1532742,-0.059789075836927504
491,0.34610662,0.06413867441552129
668,-0.43668076,0.016027976015196222
771,-0.11839302,-0.05353059103049491
337,-0.5680529,-0.029711676965903377
742,-0.04769452,-0.04389690803509932
566,-0.32942578,-0.02187536539971621
204,-0.54332185,-0.05940605090354025
497,0.23317082,0.0015675369836971298
345,-1.2552997,-0.05680388112443666
627,0.58199203,0.004028198176874919
222,-0.18371347,0.022439534073091676
319,0.94608974,0.1971697851831409
961,0.006295003,0.02021072400312792
346,1.7048396,0.42719133416221095
508,0.108308606,0.18749897023402048
1140,0.12854733,0.03810810158305618
698,0.24078636,0.0052396698513822925
357,0.08409585,0.028778341834127814
75,-0.38590935,-0.007756107494370705
457,0.14357871,0.061729248244237686
765,2.6064513,0.4239543296279513
1202,0.012714915,0.18984255170025963
398,-0.030374855,0.06304886071406393
545,0.047437817,-0.0020424227516591944
371,0.025800765,-0.013763577769470011
724,-0.70042753,-0.05569216443066192
442,-0.24938592,-0.034427517755240264
525,-0.36739224,-0.013345968256038591
909,-0.07925823,-0.05897692282815605
445,-1.6870793,-0.11041716291764596
487,0.024087153,-0.0762519012528233
155,0.03316641,0.006310290273910403
986,0.031202711,0.00413418449981815
593,-0.08721657,-0.029331823067385784
878,-2.9184856,-0.11898138055515654
14,-0.41077855,-0.04472715355056077
1138,0.6501355,0.09404800840914113
378,0.8836031,0.24821706615315395
457,0.09786064,0.12722198080578584
365,-0.046888053,0.026203961575345172
1092,3.2754211,0.46426126689165664
1019,1.005469,0.33062805475598595
602,-0.52617633,0.09467207535972855
616,-0.042981446,0.018439050257636612
106,-2.2209873,-0.1067361533386569
508,0.15179744,-0.013574949973527706
357,-0.1308835,-0.03272103865865679
864,-0.73479795,-0.06029758111331989
436,-0.19430694,-0.06005350442577524
1127,-0.79926074,-0.08077363994201145
1132,-0.47750118,-0.027800045922821606
855,-1.5184107,-0.06733396105723756
1200,0.053690698,-0.02932633701145667
978,1.0510265,0.19266013888452937
7,-0.12049131,0.10818393574795646
65,0.30965215,0.041578871040016695
49,0.054049335,0.018943380810024037
746,0.0534118,0.028014402272837517
602,1.1628712,0.2558193050942743
686,-0.16329795,0.11020143602663114
331,-0.62645686,-0.06477601579550689
377,-0.34400326,-0.06956973935435415
391,0.12732802,-0.01340657994208605
1190,-0.23421758,-0.033565139773113484
1077,-0.07960236,0.01529260944194476
322,0.34979126,0.016098815828139816
920,0.08254017,0.09104419708826111
73,-1.7962593,-0.08311362711894041
781,0.797647,-0.00821080367063946
645,0.04389167,0.057485553591908455
258,0.1449554,0.03429390302666151
605,0.44771624,0.06914755782670257
257,0.3223397,0.08216084288394958
50,-0.027758688,0.08245088002851396
720,-0.062004924,0.027929412845981303
656,-0.07522893,0.009682061926502337
767,-1.4616474,-0.07125576667169572
1061,-0.014816433,-0.023526406724332788
232,-0.020741254,0.004669051068306743
1075,0.5425245,0.11062460276057934
215,-0.4896225,0.03627910223173002
38,-0.007110901,0.015247866578835634
877,0.14728332,0.05863728018150874
896,-1.6746969,-0.025395114483849988
284,-1.2896618,-0.12173274815291414
14,-1.1922175,-0.08505689339921993
387,-0.18005344,-0.0458949171900403
643,0.045679286,0.021534222777558544
152,-0.2527639,0.020676095025816903
1184,0.48446485,0.0127248300789927
675,-0.025963277,0.07106256622250759
638,-0.6233754,0.009527444133138394
426,3.139054,0.40294306278515596
344,-0.04881756,0.14843270960669774
108,-0.86428,-0.008010139036636547
973,-1.8519493,-0.09632430874294094
689,0.101947725,-0.0682326980825064
363,-0.8806579,-0.04690461801756121
807,-2.036309,-0.10262802484858256
878,-0.755972,-0.028488772985205624
207,0.044804104,-0.005714398829105463
205,0.5830826,0.057278210209612795
990,0.37643602,0.13429431957883461
792,-0.64091706,0.031360123480197497
596,-0.20618808,-0.040455479884338966
1021,-0.6669725,-0.1058548769713726
2,-0.1989865,-0.03834991208191486
1111,0.077602476,-0.009375417859225639
367,-0.28111655,-0.003192603019826743
526,0.112849705,0.017671594342061423
108,-3.3020494,-0.08054795057326936
856,0.74413896,0.050702011144539635
409,-0.6981796,-0.010203656415680468
273,-1.7277292,-0.08180236553707014
847,0.032928392,-0.03451149805892785
1063,0.58554566,0.10903955952805121
732,0.016441807,0.0665348765531207
41,1.074142,0.1801699507889252
420,-0.1406447,0.08132264263595079
1064,0.06861917,0.07235666201590298
340,2.3580632,0.45743273899578396
425,-0.6285163,0.09802917239207132
552,0.17203733,0.01625336746292124
1112,-0.69943583,-0.0595799096932048
961,0.36015972,-0.020004637632569846
439,-0.015089124,0.019080367548897706
908,-0.0272758,-0.014176642803700882
739,0.44195148,0.02847654772874799
283,-0.037916645,-0.005476001914702515
1008,-0.08055222,0.01154755177149824
201,-0.324005,0.012582635292272479
305,0.97818184,0.1254876446226647
567,-0.021547914,0.06513438512947907
932,-0.17877948,0.021159370194015384
290,1.2066662,0.2732744295257848
1215,0.8318974,0.2721080049156744
1183,-0.31601813,0.06180487510659394
122,-0.028086811,0.004523139906173089
321,0.45031953,0.05020872391302013
783,-0.4663256,-0.033235601098931894
1032,-0.32595024,-0.024863673419517993
380,3.7386925,0.462679198792565
114,-0.3652624,0.2007224810562031
1141,-0.5608183,0.005190079233721853
650,-1.9054666,-0.11691396089016726
1169,-0.02547656,-0.035720315953682746
662,-0.6221615,-0.06744343661109545
460,0.46301243,-0.00778655993260154
656,-0.3122851,0.03194838912387437
1209,0.7509508,0.12950541852107356
469,1.57441,0.41342984742775946
229,1.2924505,0.3574654436724791
1162,-0.15633848,0.07107638513687183
673,-0.121030465,-0.010031635240593412
169,2.4625747,0.35133843033918305
1113,0.32550845,0.20792308554036196
954,-0.115236804,0.1002889037757963
297,0.75309813,0.12941698026815246
81,1.0304811,0.3182331378037349
914,1.3276862,0.3628130142028172
948,0.36495563,0.1638836989697618
399,0.60905373,0.08918103701635857
474,-4.0306363,-0.10037629714764584
1213,-0.035453036,-0.007773281975781185
31,-0.1347094,0.02209749375964367
272,0.33190203,0.047517099388066024
2,-0.16353014,-0.012107896260573665
351,0.83251536,0.09903676537732631
856,0.0054831505,0.09251603367099631
980,0.05365184,0.011723788204265841
486,0.317932,0.03423911669537034
329,-0.25644374,-0.021044279043140005
1017,0.15892206,0.03825095629791197
663,0.8989817,0.172879623513727
1098,0.048150808,0.08892423992335657
1156,-1.2285537,-0.05074243324165226
90,1.9083099,0.27392319896378076
179,-0.19184437,0.13149788457940495
733,-0.09177363,0.04917166550552804
61,1.8776513,0.3469462779025799
38,-0.013128698,0.16308733424818214
510,-0.028574944,-0.03593521006451668
92,-1.3245553,-0.04632827426928572
78,-0.7297554,-0.07059265007081718
985,0.13602802,-0.045343562580621166
905,0.060379926,0.00790163928650571
87,-0.021765858,0.01274848281463132
809,-0.42547384,-0.0257470379603019
887,-0.14431968,-0.05985817518953422
1083,0.14758663,-0.03667686653362829
1133,-3.0039885,-0.052345623323458296
1118,0.02962315,-0.056617854827417546
